Search Term,Total Unique Searches,Results Pageviews / Search,% Search Exits,% Search Refinements,Time after Search,Average Search Depth
Patch,1,2,0.00%,50.00%,0:06:11,1
Tenure,2,2,100.00%,0.00%,0:00:05,0
Reunion Class Portrait,1,1,100.00%,0.00%,0:00:00,0
Thomas,1,1,100.00%,0.00%,0:00:00,0
April Fools,1,2,0.00%,50.00%,0:02:07,1
Willis Williams,2,1.5,0.00%,33.33%,0:03:15,1
Harry Tate,3,2.67,33.33%,25.00%,0:00:33,0
First 50 Years,1,1,0.00%,100.00%,0:05:26,0
Taps,1,1,100.00%,0.00%,0:00:00,0
Raiders,1,1,100.00%,0.00%,0:00:00,0
Acapella,1,1,0.00%,100.00%,0:00:23,0
Img043,1,1,0.00%,100.00%,0:00:12,0
Alan Sancho Cochran-Bond,1,2,0.00%,50.00%,0:00:56,0
Places,2,7.5,0.00%,13.33%,0:07:46,6
Library Demas,1,3,0.00%,0.00%,0:09:11,5
Paul Blarney,1,1,0.00%,100.00%,0:00:05,0
Poor Dad,2,1.5,0.00%,66.67%,0:20:38,0.5
Poor Day,2,1.5,0.00%,66.67%,0:05:44,0.5
Colwing Gym,1,1,0.00%,100.00%,0:00:14,0
Flood Canon River,1,1,100.00%,0.00%,0:00:00,0
Carleton The First Century,2,1.0,0.0%,100.0%,00:00:29,0.0
Winter Dance,2,1.5,0.00%,66.67%,0:00:19,0.5
Rosters,1,1,0.00%,100.00%,0:00:13,0
Oscar Gould,1,1,0.00%,100.00%,0:00:18,0
Hair,1,3,0.00%,33.33%,0:00:25,0
Financial Aid Future,1,1,0.00%,100.00%,0:01:00,0
James M. Kell,1,1,0.00%,100.00%,0:08:12,4
Navigating Nin Eties,1,1,0.00%,100.00%,0:00:03,0
Vincent Fellowship,1,1,0.00%,100.00%,0:01:00,0
Relations,1,2,100.00%,0.00%,0:00:07,0
John Henry Gray,2,5.5,0.00%,18.18%,0:16:55,6
Alumni Publications,1,4,0.00%,25.00%,0:01:55,0
Piano,1,1,0.00%,100.00%,0:02:22,1
Treasurer Report,7,2.14,14.29%,46.67%,0:08:59,2
Train Service,1,2,0.00%,50.00%,0:01:19,0
Navigate,1,1,0.00%,100.00%,0:00:03,0
Voice 1964,1,1,0.00%,100.00%,0:14:46,2
Tenure 2015-,1,2,0.00%,50.00%,0:09:09,0
John Lucas,1,2,100.00%,0.00%,0:00:04,0
Beanie,3,3.67,100.00%,0.00%,0:03:47,0.33
Suspension Bridge,1,6,0.00%,33.33%,0:02:51,3
Cynthia Colwell Algol 1960,1,1,0.00%,100.00%,0:00:29,0
Nordic,14,2.5,7.14%,15.09%,00:01:43,1.65
Geology Spring 2008,1,1,0.00%,100.00%,0:00:14,0
Rob Oden Fishing,1,1,0.00%,100.00%,0:00:35,0
Series 73,1,3,0.00%,33.33%,0:00:50,0
Evans Room,1,1,0.00%,0.00%,0:00:18,1
Betha Lincoln,1,1,0.00%,100.00%,0:00:06,0
Alec Soth,1,3,100.00%,33.33%,0:00:15,0
Lit,1,2,0.00%,100.00%,0:00:31,1
Koetters,1,1,100.00%,0.00%,0:00:00,0
Dormitory,1,1,0.00%,100.00%,0:00:43,0
Veblen,15,2.33,66.67%,8.46%,00:05:08,0.73
Stamp Prairie,1,1,0.00%,100.00%,0:00:07,0
Lucas,1,1,0.00%,100.00%,0:00:53,0
Kiley,1,1,0.00%,100.00%,0:05:51,0
Split Rock Tribute,1,3,0.00%,100.00%,0:00:18,0
Schuldt,2,2.5,0.00%,40.00%,0:00:54,0.5
Mustard Seed,1,1,0.00%,100.00%,0:00:30,0
Sayles Renovation,1,1,0.00%,100.00%,0:00:21,1
Equestrian Club,1,1,0.00%,100.00%,0:00:08,0
Burn Prairie,1,2,0.00%,50.00%,0:01:33,0
Land Deeds,1,6,0.00%,0.00%,0:06:28,10
Sharpe,1,5,0.00%,20.00%,0:01:38,0
Biggest,1,1,100.00%,0.00%,0:00:00,0
Students Study Relax,1,1,0.00%,100.00%,0:03:41,0
Stork Retirement,1,1,0.00%,100.00%,0:00:12,0
Sade,1,2,100.00%,0.00%,0:00:06,0
Chamber Orchestra,1,2,0.00%,50.00%,0:01:42,0
Nisei,2,1,0.00%,100.00%,0:00:31,0
Affirmative Action,2,1,50.00%,50.00%,0:13:52,0
"Students In Front Of Skinner Cahpel, 1941/42",1,1,0.00%,100.00%,0:01:24,1
Charles H Maxwell,2,1,50.00%,50.00%,0:00:06,0
Alumni Board 1989,2,1,0.00%,100.00%,0:00:12,0
Richard House,1,1,0.00%,100.00%,0:00:09,0
India,3,4,33.33%,16.67%,0:01:23,1
Goose,1,5,0.00%,40.00%,0:03:01,0
Planning,1,8,100.00%,12.50%,0:01:02,0
Claeson,1,1,0.00%,100.00%,0:03:39,0
Opening Convocation 1986 Carletonian,1,1,0.00%,100.00%,0:00:27,0
Accreditation,1,1,0.00%,100.00%,0:10:20,0
About,1,2,0.00%,50.00%,0:21:31,1
Mpas,1,1,0.00%,100.00%,0:00:04,0
Promo,1,3,0.00%,33.33%,0:01:00,0
Technology And Man'S Future,2,1,0.00%,100.00%,0:02:31,0
Costa Rica National Park,1,2,0.00%,100.00%,0:02:38,0
Veblen Family,1,5,0.00%,20.00%,0:13:21,8
Goodsell,26,4.16,19.23%,22.19%,00:08:25,3.65
Zumbro Rive,1,1,0.00%,100.00%,0:00:05,0
Ibm 610,1,1,0.00%,100.00%,0:01:18,0
Edwards Welcome Speech,1,1,0.00%,100.00%,0:00:30,0
Track Meet 1960,1,1,0.00%,100.00%,0:09:22,0
Convo Duffy Michael,1,1,0.00%,100.00%,0:01:53,0
Clinton,11,2.27,27.27%,36.00%,0:04:19,1.18
Multicultural Alumni Network,2,1.0,0.0%,100.0%,00:00:53,0.0
Womens Handbook,1,1,0.00%,100.00%,0:00:04,0
Kstp,2,2,50.00%,0.00%,0:00:43,1.5
Pe-1269,1,1,0.00%,100.00%,0:00:04,0
Motion Picture Industry,1,1,0.00%,100.00%,0:00:11,0
David Porter,5,1.8,40.0%,40.0%,00:00:59,0.0
Pb136,1,1,0.00%,100.00%,0:00:04,0
The Miracle Of Sheghai,1,1,0.00%,100.00%,0:00:07,0
Freshmen,2,4,50.00%,25.00%,0:00:44,1.5
Brand Blanshard,1,1,0.00%,100.00%,0:00:54,0
Miron Skinner,3,2.0,33.33%,33.33%,00:00:33,0.33
David H. Porter,1,3,0.00%,66.67%,0:26:47,0
Gridley Hall Stork,1,3,0.00%,33.33%,0:00:18,0
Introduce,1,4,0.00%,50.00%,0:00:35,0
Hanson,1,4,0.00%,50.00%,0:16:21,0
Tea Room,1,1,100.00%,0.00%,0:00:00,0
Louis Headley,1,3,100.00%,0.00%,0:00:50,0
Raul Raymundo,1,1,100.00%,0.00%,0:00:00,0
Disco,2,1.5,50.00%,0.00%,0:02:56,1
Farm And Surrounding,2,1,0.00%,100.00%,0:00:10,0
Dean Blayney,1,2,0.00%,50.00%,0:08:29,1
Gridley Table,1,2,0.00%,50.00%,0:07:09,2
Tom Lamb,1,3,0.00%,33.33%,0:00:33,1
First Century Carleton,1,1,0.00%,100.00%,0:05:39,2
Akita,1,1,0.00%,100.00%,0:00:46,1
Budget Planning Annual,1,4,0.00%,25.00%,0:02:27,0
Biography,4,2,25.00%,37.50%,0:01:32,0
Flood,6,3,50.00%,11.11%,0:07:53,0.83
Virginia Puzak,1,1,0.00%,100.00%,0:00:23,0
Perry William,1,1,0.00%,100.00%,0:00:20,0
Laurence Gould Antarctic Expedition,1,1,100.00%,0.00%,0:00:00,0
Fabro,1,1,100.00%,0.00%,0:00:00,0
Student In Dining Hall,1,10,0.00%,10.00%,0:36:51,0
Language Dining,1,4,0.00%,25.00%,0:01:35,1
Alberg,1,2,0.00%,50.00%,0:01:56,1
Alumni Seminar,1,2,0.00%,100.00%,0:01:29,0
Carleton Live 1,1,1,0.00%,100.00%,0:21:22,3
Middle School Utility,1,1,0.00%,100.00%,0:00:38,0
Knight,1,1,100.00%,0.00%,0:00:00,0
Benton,1,5,100.00%,0.00%,0:06:41,4
Comedy Gallery,1,1,0.00%,100.00%,0:00:11,0
Environmental Studies Program,1,2,0.00%,50.00%,0:00:47,0
Cutler,1,2,100.00%,0.00%,0:00:04,0
Nature Trail,1,4,0.00%,25.00%,0:01:44,0
Gymnastics,4,2.25,50.00%,11.11%,0:01:39,1.25
Faculty Affairs Martha,1,1,0.00%,100.00%,0:00:08,0
Bill Gage,1,1,0.00%,100.00%,0:01:12,0
Women Pe,1,1,0.00%,100.00%,0:01:04,0
Ulysses In Nighttown,1,3,100.00%,0.00%,0:00:12,0
Lindsey Blaney,1,2,0.00%,100.00%,0:00:11,0
Gulf War,1,2,0.00%,0.00%,0:00:06,1
Larry Gould,2,2,0.00%,25.00%,0:01:04,2.5
Gillette Concert,1,1,0.00%,100.00%,0:01:11,0
Hannah Koenker,1,1,0.00%,0.00%,0:01:34,4
Kitchen Staff,1,1,0.00%,100.00%,0:00:17,0
Free,1,2,0.00%,0.00%,0:00:08,1
Pilot Knob Road,1,1,0.00%,100.00%,0:00:06,0
Master Degree,1,1,0.00%,100.00%,0:00:08,0
Carnival,1,1,0.00%,100.00%,0:00:32,0
Little Theatre,1,1,0.00%,100.00%,0:00:04,0
Lbrary News,1,1,0.00%,100.00%,0:00:06,0
"Browne, Violette",1,1,0.00%,100.00%,0:00:13,0
Construction Chapel,1,1,0.00%,100.00%,0:01:51,0
Hecb,1,2,0.00%,50.00%,0:00:47,0
Palestinians,1,3,0.00%,33.33%,0:01:16,0
Ed Sostek,1,1,100.00%,0.00%,0:00:00,0
Frances Densmore,1,1,0.00%,100.00%,0:00:08,0
Look Magazine,7,2.43,28.57%,41.18%,0:05:17,1.57
First 100 Years,1,1,0.00%,100.00%,0:00:35,0
Gridley Observatory Willis Williams,1,3,0.00%,33.33%,0:00:39,0
Tam Lin,1,1,0.00%,100.00%,0:00:42,0
Late Night Trivia,2,1,0.00%,100.00%,0:05:16,0
Graham Kimble,1,1,100.00%,0.00%,0:00:00,0
Center For Math And Computing,2,3.5,0.00%,42.86%,0:00:41,0.5
Zoo Book,2,11,0.00%,9.09%,0:01:32,0
Raka Mitra,1,3,100.00%,0.00%,0:00:12,0
Hyslop,1,2,0.00%,50.00%,0:20:23,1
Sayles Track,1,1,0.00%,100.00%,0:00:42,0
Biology,2,1.5,0.00%,66.67%,0:01:07,1
Run,1,4,0.00%,25.00%,0:01:15,2
Robert Edwards,8,1.75,50.0%,60.0%,00:12:46,3.38
Silten,1,3,0.00%,33.33%,0:27:36,4
Experimental Theater Board,1,1,0.00%,100.00%,0:00:05,0
Women'S Tennis,11,2.82,9.09%,19.7%,00:08:50,1.82
Sivasliyan,1,3,0.00%,33.33%,0:01:03,0
Gridley Hallstork,1,1,0.00%,100.00%,0:00:04,0
Tunnel,2,2.5,0.00%,40.00%,0:18:03,5
Wellness,1,1,0.00%,100.00%,0:00:10,0
Psychology Lab,1,1,0.00%,100.00%,0:00:54,0
Brian Hsi,2,1.0,0.0%,100.0%,00:15:38,1.5
Mill Towns Trail,1,1,0.00%,100.00%,0:00:11,0
Violette Brown,1,5,0.00%,20.00%,0:07:42,2
Library Interior,1,1,0.00%,100.00%,0:00:54,0
Common Data Set,1,1,0.00%,100.00%,0:00:15,0
Earl Neil Ent'53,2,6,50.00%,16.67%,0:02:47,0
Eiler Henricksen,1,2,0.00%,100.00%,0:00:32,0
Map Of Campus,3,2.67,33.33%,12.50%,0:05:53,0.67
Computer Music,1,1,0.00%,100.00%,0:09:33,0
Intramural,2,2.5,0.00%,40.00%,0:13:55,0
John Gendler,1,1,0.00%,100.00%,0:00:33,0
Noises,1,1,0.00%,100.00%,0:00:14,1
Landscape Architecture,1,3,0.00%,33.33%,0:03:42,0
Snow,3,4,0.00%,33.33%,0:20:08,1.67
Poskanzer Purim,1,1,0.00%,100.00%,0:00:23,0
Nancy Dennis,1,3,0.00%,66.67%,0:25:03,1
Africa Symposium,1,1,0.00%,100.00%,0:05:14,2
Coed,1,7,0.00%,14.29%,0:17:28,4
Weitz Cinema,1,2,0.00%,50.00%,0:00:56,0
John Scofield,1,1,0.00%,100.00%,0:00:48,0
Open Door Nursery School,1,1,0.00%,100.00%,0:00:06,0
Softball,12,3.83,41.67%,10.87%,0:07:29,1.5
Negro Affairs Committee,4,1.0,25.0%,75.0%,00:01:32,0.0
Nature Trail Guide,1,1,0.00%,100.00%,0:00:09,0
Carleton College Calendar,1,3,0.00%,33.33%,0:01:21,0
Map Arboretum,1,5,0.00%,0.00%,0:15:49,2
Marines,1,1,0.00%,100.00%,0:00:07,0
Voice,11,2.36,18.18%,38.46%,0:08:49,0.73
Sculpture,3,3.67,33.33%,18.18%,0:03:50,4.33
Mid Winter Ball,3,4,33.33%,25.00%,0:01:00,2
Athletic,4,4,0.00%,37.50%,0:13:40,3.25
Thomas Spicer,1,1,0.00%,100.00%,0:00:09,0
Laird Hall,2,3,0.00%,16.67%,0:02:13,2
Lyle Estenson,2,2.0,50.0%,0.0%,00:03:07,4.0
Rockef,1,1,0.00%,100.00%,0:00:12,0
Morell Nichols Alke,1,1,0.00%,100.00%,0:00:06,0
Heidelberg,1,2,100.00%,0.00%,0:00:07,0
N.D.,1,1,0.00%,100.00%,0:00:30,0
Reunion Homecoming Heywood,1,1,100.00%,0.00%,0:00:00,0
President,4,4,25.00%,12.50%,0:13:56,1.25
Library Report,3,1.67,33.33%,20.00%,0:03:47,0.33
Eisenhower,6,1.5,33.33%,33.33%,0:01:09,0.33
Residence,1,3,0.00%,33.33%,0:00:33,0
Cave Poster,1,2,0.00%,50.00%,0:00:20,0
Mango,1,1,0.00%,100.00%,0:00:14,0
Student Groups,1,2,0.00%,50.00%,0:09:39,0
Convo 1956,1,1,0.00%,100.00%,0:00:23,0
Severance On The Wagon,1,1,0.00%,100.00%,0:00:28,0
Lectureships,1,2,0.00%,50.00%,0:24:07,0
By Foot,1,1,0.00%,100.00%,0:00:13,0
Muser,1,1,0.00%,100.00%,0:00:03,0
Geophysical Survey Of Buried Bedrock Topography Associated,1,1,0.00%,100.00%,0:00:07,0
Ar3,1,1,0.00%,100.00%,0:00:12,0
Series 4:Circa 1940 To Circa 1950,1,1,0.00%,100.00%,0:00:51,2
Residential Life,9,3.89,33.34%,23.11%,00:02:41,0.11
Ar9,1,5,100.00%,20.00%,0:06:00,0
Bake Sale,1,1,0.00%,100.00%,0:00:43,0
Methodist House,1,3,0.00%,0.00%,0:02:18,16
"Library ,Move",1,1,0.00%,100.00%,0:00:05,0
News,1,1,0.00%,100.00%,0:00:09,0
Lady'S Tennis,1,1,0.00%,100.00%,0:00:05,0
Construction First Street,1,1,0.00%,0.00%,0:06:49,4
Brochure,1,1,0.00%,100.00%,0:01:12,0
C Club Hall Of Fame,1,2,0.00%,50.00%,0:00:29,0
Art,8,5.62,12.50%,13.33%,0:04:10,2.12
Stolt,1,1,100.00%,0.00%,0:00:00,0
125Th,1,5,0.00%,20.00%,0:03:46,4
Arb,17,3.65,5.88%,27.42%,0:06:21,4.29
Carleton College Map,1,1,0.00%,100.00%,0:00:13,0
Prince,1,3,100.00%,0.00%,0:00:07,0
Canoe Club,1,1,0.00%,100.00%,0:28:54,0
Beer,1,2,0.00%,50.00%,0:00:13,0
Kop,1,1,0.00%,100.00%,0:00:18,0
Piven,1,1,0.00%,100.00%,0:00:54,0
Commision On The Status Of Women,1,1,0.00%,100.00%,0:00:45,0
Student Characteristics,1,3,100.00%,0.00%,0:00:18,0
Drinking,2,2.5,0.00%,20.00%,0:05:39,14.5
Congregational,1,1,100.00%,0.00%,0:00:00,0
Anime,1,1,0.00%,100.00%,0:00:14,0
Sermopn,1,1,0.00%,100.00%,0:00:05,0
Margaret Gould,1,1,100.00%,0.00%,0:00:00,0
Schmoe,1,1,100.00%,0.00%,0:00:00,0
Rud Sabo,1,1,0.00%,100.00%,0:00:04,0
Calendar,7,2.43,14.29%,41.18%,0:09:11,0.71
Science And Cultures Of Our Time,1,1,0.00%,100.00%,0:00:14,0
Haskins,1,3,0.00%,0.00%,0:01:56,1
Free Speech,1,2,100.00%,0.00%,0:00:16,0
Carletonolafrivalry,1,1,0.00%,100.00%,0:00:09,0
Real Estate Minnesota,1,3,0.00%,33.33%,0:07:11,1
Edith Garrison 1932,1,2,0.00%,100.00%,0:00:58,0
Political Science Faculty,1,1,0.00%,100.00%,0:00:59,0
Perlman Center,2,2,0.00%,50.00%,0:01:04,0
West Gym,14,2.79,21.43%,33.33%,0:04:26,0.71
Sobiesk,1,6,100.00%,0.00%,0:28:13,14
Freshman Week,1,1,0.00%,100.00%,0:00:23,0
First Day Of Class,1,1,0.00%,100.00%,0:00:33,0
Football Goat,1,5,0.00%,20.00%,0:15:34,0
Topical File,5,1.2,40.00%,33.33%,0:07:46,0.8
Eleanore Hanson,1,1,0.00%,100.00%,0:00:20,0
Survey,1,1,0.00%,100.00%,0:00:42,0
Moving In,1,2,0.00%,50.00%,0:02:30,1
Jenkins Owen,1,1,0.00%,100.00%,0:01:13,0
Interview First Black Student,1,1,0.00%,100.00%,0:00:22,0
The Carl,7,2.29,14.29%,43.75%,0:01:27,0.14
Veblen Farmstead,1,1,0.00%,0.00%,0:11:00,1
'C' Club Hall Of Fame,1,3,0.00%,33.33%,0:01:34,0
Gender Leadership,1,1,100.00%,0.00%,0:00:00,0
Renovation Evans,1,3,0.00%,33.33%,0:23:53,0
Class Of 1958,1,2,0.00%,50.00%,0:02:18,0
Caplain,1,1,0.00%,100.00%,0:00:05,0
Class Of 1951,1,1,0.00%,100.00%,0:01:55,0
Valedict,1,1,0.00%,100.00%,0:08:15,0
Tibet,1,1,0.00%,100.00%,0:00:10,0
Clark Bonner,1,1,0.00%,100.00%,0:00:39,0
Robert Will,8,2.62,25.00%,23.81%,0:09:06,0.5
Computer Project,1,1,0.00%,100.00%,0:03:49,9
Persons,1,3,0.00%,66.67%,0:02:56,0
Race Demographics,1,3,0.00%,66.67%,0:01:37,0
Strong House,1,4,0.00%,0.00%,0:01:18,3
Athletics: Dolphins,1,1,0.00%,100.00%,0:03:04,0
Rec Center,1,1,0.00%,100.00%,0:01:46,0
Lonness,1,2,0.00%,50.00%,0:00:08,0
Albert Camus,1,2,0.00%,100.00%,0:02:00,0
Lewis Podium,1,1,0.00%,100.00%,0:07:03,0
Color,1,1,100.00%,0.00%,0:00:00,0
Apache Corporation Dinner,1,1,0.00%,100.00%,0:01:03,0
Artifact Box,1,1,0.00%,100.00%,0:00:06,0
Carleton Elm,1,2,0.00%,50.00%,0:03:55,0
Reverend Neil,2,2,0.00%,50.00%,0:08:09,1
Pe467-Pe769,1,1,0.00%,100.00%,0:00:12,0
Classical Review,1,2,100.00%,0.00%,0:00:06,0
New Student Week Imagine,1,1,0.00%,100.00%,0:00:07,0
Priscilla Kraetzer,1,1,0.00%,100.00%,0:00:42,0
Skijoring,1,1,0.00%,100.00%,0:14:36,0
Gould Library,11,2.27,9.09%,40.00%,0:01:04,0.45
Douglas Maitland,1,1,0.00%,100.00%,0:04:06,0
Daniel Sullivan,2,2.5,100.00%,0.00%,0:00:43,0
Tennis Roster,1,3,0.00%,0.00%,0:03:27,1
Painting,2,1,0.00%,100.00%,0:01:12,0.5
Reports On Giving,1,1,0.00%,100.00%,0:00:59,0
Francis Densmore,1,1,100.00%,0.00%,0:00:00,0
Grill,1,2,100.00%,0.00%,0:07:11,0
Nutting,10,1.5,60.00%,20.00%,0:02:41,0.5
First Chicago,1,1,100.00%,0.00%,0:00:00,0
Bake Salenorthfield School,1,1,0.00%,100.00%,0:00:07,0
William Carleton Images,1,3,0.00%,33.33%,0:00:40,0
Teresa Porter,1,1,100.00%,0.00%,0:00:00,0
Off Campus Hous,1,1,0.00%,100.00%,0:00:42,0
Lawsuit,1,3,0.00%,33.33%,0:01:33,0
Athletic Participation,1,1,0.00%,100.00%,0:08:29,0
Bridge Snow,1,1,0.00%,100.00%,0:05:05,1
Gra,1,60,100.00%,1.67%,0:41:51,39
Collette Tour,1,1,0.00%,100.00%,0:00:08,0
Nader Saiedi,1,1,0.00%,100.00%,0:00:19,0
Ogden Scrapbook,1,2,0.00%,0.00%,0:01:57,1
1940 Nature,1,1,0.00%,100.00%,0:02:43,0
Academic Rules,1,2,0.00%,50.00%,0:02:06,0
Freeberg,1,2,0.00%,50.00%,0:13:37,0
25Th Reunion,1,1,0.00%,100.00%,0:00:54,0
Traditions Video,1,1,0.00%,100.00%,0:00:10,0
Prospects For Energy Development,1,1,0.00%,100.00%,0:00:21,0
Steven Schier,3,1.33,33.33%,50.00%,0:02:29,3
Students Study Relax Dormitory,1,1,100.00%,0.00%,0:00:00,0
Theat,2,11.5,50.00%,0.00%,0:30:32,34.5
Dr. Earl A. Neilhome And Away,1,1,0.00%,100.00%,0:00:10,0
Link Dl,1,2,0.00%,50.00%,0:08:43,15
Fete Costume,1,1,100.00%,0.00%,0:00:00,0
Student Observatory,1,1,0.00%,100.00%,0:00:09,0
Farming,1,1,0.00%,100.00%,0:00:31,0
N Word,2,1.0,50.0%,50.0%,00:00:08,0.0
Carleton Magazine,1,4,100.00%,0.00%,0:00:38,0
Thrust,1,1,0.00%,100.00%,0:08:51,1
Carletonian,43,4.21,39.54%,16.53%,00:06:09,1.28
Start Of School,1,1,0.00%,100.00%,0:00:08,0
Elson,1,1,0.00%,100.00%,0:03:22,0
Therapy Animal,1,1,0.00%,100.00%,0:00:07,0
Freeburg,1,4,0.00%,50.00%,0:04:23,0
Schillr Nason,1,1,0.00%,100.00%,0:00:03,0
Traditions,2,1.5,0.00%,33.33%,0:05:06,6.5
Attendance Form,1,1,0.00%,100.00%,0:00:08,0
Wrestling,1,1,0.00%,100.00%,0:01:05,0
Leona Miller,1,3,0.00%,0.00%,0:04:37,9
Mel Grant,1,1,0.00%,100.00%,0:00:10,0
Betsy Davisemily Cohen,1,1,0.00%,100.00%,0:00:07,0
Sports Photo,28,2.39,35.71%,25.37%,0:14:52,2.64
Archive,4,5,0.00%,25.00%,0:20:45,2
Hazing,2,3,0.00%,33.33%,0:03:41,1.5
Polio,8,1,12.50%,50.00%,0:09:46,4.75
Joan Brink,1,2,0.00%,50.00%,0:01:26,2
Gridley Demolition,2,3.5,0.00%,14.29%,0:00:39,1.5
Homosexaul,1,1,0.00%,100.00%,0:00:06,0
Roy A Waggener,1,2,0.00%,50.00%,0:21:06,1
International Education,1,1,0.00%,100.00%,0:06:28,1
Student Faculty Council,4,2,0.00%,37.50%,0:08:57,0.75
Dorm Rooms,1,1,0.00%,100.00%,0:15:54,0
Blodgett Wellstone,1,1,0.00%,100.00%,0:01:05,0
Stop Kiss,1,1,0.00%,100.00%,0:00:58,2
Mary Elizabeth Gherty,1,1,0.00%,100.00%,0:00:11,0
1970 Dorm,1,1,0.00%,100.00%,0:00:11,0
Winter Formal,1,1,0.00%,0.00%,0:00:43,1
Correspondence China,1,3,0.00%,33.33%,0:00:27,0
Don Cooper,1,3,0.00%,33.33%,0:00:55,0
Geology Students In The Field,1,1,0.00%,100.00%,0:00:16,0
Language Construction,1,1,0.00%,100.00%,0:02:11,0
Sarah Bell,1,1,0.00%,100.00%,0:00:19,0
Identities,1,2,0.00%,50.00%,0:00:22,0
Journal,1,1,0.00%,100.00%,0:02:15,1
Willord,1,1,0.00%,100.00%,0:00:16,0
Visit Oden,1,1,0.00%,100.00%,0:00:17,0
International Student,2,1.0,0.0%,100.0%,00:01:05,0.0
Library Construction,6,1.5,0.00%,44.44%,0:07:34,0.67
Rain,1,2,0.00%,50.00%,0:02:51,0
Ray Jacobson,1,1,0.00%,100.00%,0:00:17,0
Department Of Music,1,6,0.00%,16.67%,0:23:17,0
Mary Miles,3,1.33,66.67%,33.33%,00:03:34,0.0
Data Race,1,2,100.00%,0.00%,0:00:11,0
World,1,2,0.00%,100.00%,0:00:26,0
Bubbles,1,3,0.00%,33.33%,0:00:16,0
Dvd Fest,2,2,50.00%,25.00%,0:00:15,0
College Chapel America,1,1,0.00%,100.00%,0:01:42,0
Convo Henkoff,1,2,0.00%,100.00%,0:01:18,0
Publication Office Sports Swimming,1,3,0.00%,33.33%,0:01:21,0
Cohn,1,1,100.00%,0.00%,0:00:00,0
Series 37,1,1,0.00%,100.00%,0:01:55,0
Pennick,1,1,0.00%,100.00%,0:00:08,0
2016-05,2,2.5,0.00%,20.00%,0:21:43,5
2016-03,1,6,0.00%,16.67%,0:14:58,1
2016-02,1,3,0.00%,33.33%,0:10:27,1
2016-01,1,2,0.00%,50.00%,0:00:23,0
Event,1,3,100.00%,0.00%,0:02:08,0
Harold M Agnrew,1,1,0.00%,100.00%,0:00:03,0
Service Trip,2,2,0.00%,50.00%,0:01:35,1
Pilot Knob Road),1,1,0.00%,100.00%,0:00:03,0
Jerome Lonnes,1,2,0.00%,0.00%,0:00:22,1
Brochures: Men'S And Women'S Corss Country,1,1,0.00%,100.00%,0:00:09,0
Golden Schillers,1,1,0.00%,100.00%,0:00:03,0
Oral History Interviews,3,4.0,0.0%,16.67%,00:02:15,2.0
Inspirational Movement,1,5,0.00%,0.00%,0:59:28,9
Wcaa,1,1,0.00%,100.00%,0:00:14,0
Campus Aerial,1,9,0.00%,0.00%,0:34:35,7
Ye Aloe Carolers,1,1,0.00%,100.00%,0:00:22,0
Theater,10,7.1,10.0%,11.82%,00:12:17,6.2
Reverend Strong,1,1,0.00%,0.00%,0:05:54,10
Gnsg,1,1,0.00%,100.00%,0:04:35,0
Walking,1,1,0.00%,100.00%,0:01:51,0
Women Athletic,3,2,0.00%,66.67%,0:10:41,2
Visually Impaired,2,1.0,50.0%,50.0%,00:00:02,0.0
Inside Carleton,2,2,50.00%,25.00%,0:07:14,0
Apc,1,3,0.00%,33.33%,0:00:49,0
Huntington,1,3,0.00%,33.33%,0:11:11,1
Who We Are,1,1,0.00%,100.00%,0:02:11,4
Humanities,1,1,100.00%,0.00%,0:00:00,0
Yam,1,1,0.00%,100.00%,0:04:02,0
Black,7,3.57,14.29%,44.00%,0:06:36,3
Congregational Conference,1,1,0.00%,100.00%,0:00:47,0
Loan Services,1,1,0.00%,100.00%,0:00:14,0
Grant,1,1,0.00%,100.00%,0:28:24,1
Sovik,3,1,33.33%,66.67%,0:07:04,1.33
Sancho,1,1,100.00%,0.00%,0:00:00,0
Recollections,1,1,0.00%,100.00%,0:01:52,1
1913-14,1,1,0.00%,100.00%,0:00:06,0
Exhibits,1,1,0.00%,100.00%,0:00:16,0
Katherone Newman,1,1,0.00%,100.00%,0:00:07,0
Harold Agne2W,1,1,0.00%,100.00%,0:00:03,0
Alice Belle Stratton,1,2,0.00%,0.00%,0:01:35,12
Architectural Plan,1,2,0.00%,50.00%,0:00:09,0
Deane Barbour,8,1.25,100.00%,0.00%,0:00:23,0
Football 1992,2,2,0.00%,75.00%,0:02:06,0
John Dyer-Bennet,1,1,0.00%,100.00%,0:00:42,0
Alpha Delta “Hiawatha Party” For The Sigma Lambda Society,1,1,100.00%,0.00%,0:00:00,0
First Class,1,1,0.00%,100.00%,0:00:46,0
Bookmark,1,2,0.00%,50.00%,0:01:06,0
Council Ring,1,1,0.00%,100.00%,0:03:13,0
Harry Williams,1,2,0.00%,50.00%,0:00:44,0
David Porte,1,1,0.00%,100.00%,0:00:04,0
Regulation,1,1,0.00%,100.00%,0:00:14,0
Puppy,1,1,0.00%,100.00%,0:00:09,0
Delta Phi Society,1,1,0.00%,100.00%,0:00:49,0
Dl,5,4.8,60.0%,10.0%,00:04:54,0.4
A Night With The Knights,3,1.67,33.33%,77.78%,00:03:21,0.33
Mathematics Astronomy Computer Project,1,1,0.00%,100.00%,0:00:08,0
Res Life,2,1.5,0.00%,66.67%,0:02:49,0.5
Sack Rush,1,3,0.00%,33.33%,0:00:34,1
